title,content,label
"사회적기업 2000개 돌파, 사회적경제기본법은?","사회적 목적을 우선적으로 추구하면서 취약계층을 고용하고 이윤을 사업 또는 지역공동체에 다시 투자하는 사회적기업이 2,000개를 돌파했다. 고용노동부는 \""67개 기괸을 사회적기업으로 신규 인증해 국내 활동 중인 인증 사회적기업은 2,030개가 된다\""고 4일 밝혔다. 사회적기업육성법 제정 이후 11년 만에 이룬 성과다. 사회적기업이 고용한 근로자는 약 4만 4천 명이다. 이 중 장애인, 고령자, 저소득층 등 고용 취약계층은 2만 7천 명(61%)을 차지했다 이번 2018년도 4차 사회적기업 인증에서는 취약계층 고용은 물론 지역사회의 자원을 활용해 사회문제를 해결한 기업이 다수 등장했다. 대표적 기업인 농업회사법인 주식회사 제주클린산업은 상품가치가 떨어지는 귤을 수매해 감귤오일을 만들고 이를 원료로 친환경 세제를 제조해 농가 소득증대 및 환경 보전에 기여하고 있다. 지리산 문화예술사회적협동조합 구름마는 하동지역 화가들과 예술가들이 모여 지역 생태 및 문학자원을 활용해 지역의 문화 소외계층에 작은 학교 프로그램 등 사업을 꾸준히 진행하고 있다. 주식회사 코이로는 가죽제조업체로 강동구 지역 청년중심 패션산업단지를 만들어 청년 일자리 창출과 지속가능한 가죽 패션산업 생태계를 구축했다. 고용노동부 사회적기업과 관계자는 미디어SR에 \""초기 일자리 제공형에서 탈피해 사회문제에 집중하는 사회적기업의 유인을 늘리고 있다\""며 \""대표적으로 사회적기업가 육성사업으로 청년들의 아이디어를 사회적기업으로 성장시킬 수 있도록 돕고 있다\""고 설명했다. 이어 그는 \""작년 논의되었던 사회적기업 등록제 관련 올해 9월 제3차 육성기본계획에서 윤곽이 드러날 것\""이라고 덧붙였다. 한편, 사회적경제조직(사회적기업, 협동조합, 마을기업, 자활기업)의 설립과 경영, 일자리 창출을 종합적으로 지원하는 사회적경제기본법의 9월 정기국회 통과 여부는 불투명한 상황이다. 기획재정부 사회적기업과 관계자는 미디어SR에 \""8월 국회 법안심사 소위에서 두 차례 쟁점 사항을 두고 이야기를 나눴으나 이견이 있어 이번 국회 회기 중 통과 여부는 지켜봐야 할 것\""이라고 설명했다. 사회적경제기본법은 2013년 12월 신계륜의원의 최초 대표발의했다. 이후 이후 2014년 유승민 당시 새누리당 의원 등 67명이 공동발의 하는 등 새누리당에서도 당 차원에서 지원했으나 내부 정치적 갈등으로 통과하지 못했다.",0
"보이스피싱 피해액 크게 늘어, 원천 차단 앱 만든다","보이스피싱 수법이 진화하면서 피해 규모 역시 큰 폭으로 증가해 금융당국이 보이스피싱 전화 원천 차단을 위한 앱 개발을 위해 민간 회사와 협력하기로 했다. 금융감독원은 10일 \""2018년 상반기 보이스피싱 피해규모는 1,802억 원으로 매일 116명의 피해자가 10억원의 피해가 발생했다\""고 밝혔다. 올해 상반기 피해액이 크게 증가한 것과 관련, 보이스피싱 범죄자들의 수법이 지능적으로 진화한 것이 영향을 미친 것으로 보인다. 보이스피싱 범죄자들은 단순히 검찰을 사칭하는 것을 넘어 이메일로 가짜 공문과 신분증을 발송하고 변조 사이트를 만드는 것은 물론 피해자의 스마트폰에 악성 앱을 설치해 금융감독원 대표번호로 전화하면 사기범에게 연결되도록 조작했다. 그 밖에도 은행 직원을 사칭해 저금리대출을 위해서는 기존 대출금을 일부 상환해서 신용도를 높여야 한다고 접근하는 등 보이스피싱 유형이 나날이 진화하고 있는 것으로 드러났다. 이에 따라 금융감독원은 보이스피싱 전화 실시간 차단을 위한 시스템 구축을 추진하고 있다. 금융감독원 불법금융대응단 김재경 부국장은 11일 미디어SR에 \""스마트폰 앱을 통해 사기범의 음성을 탐지 후 즉시통화를 차단하는 시스템 도입을 위해 삼성전자와 협업하고 있다\""고 설명했다. 이어 김 부국장은 \""해당 앱 개발은 근본적인 문제 해결을 위한 논의 과정에서 나온 아이디어로 금융감독원이 보유하고 있는 보이스피싱 범죄자들의 음성 데이터를 활용할 것\""이라고 덧붙였다. 실제 금융감독원은 2016년 보이스피싱 범죄자의 음성 자료를 국립과학수사연구원에 제공해 경찰의 보이스피싱 사기범죄단 검거에 기여한 바 있다.",0
"현대중공업과 노조, 갈등 해결 요원","현대중공업 노사 갈등이 풀릴 기미가 보이지 않는다. 현대중공업 노조는 12일 오후 4시간 부분파업을 벌인다고 밝혔다. 일부 조합원은 전면 파업을 벌여 서울시 종로구 계동 현대빌딩 앞에서 집회를 가질 예정이다. 나머지 조합원은 부분파업을 벌여 12일 울산시청 앞에서 항의집회를 벌인다. 노조는 현대중공업지주 권오갑 대표이사에게 면담을 요청하기도 했다. 노조는 사측의 일방적 구조조정과 하청에 대한 일방적 비용삭감 등 갑질을 규탄하기 위해 파업을 계획했다고 밝혔다. 현대중공업은 지난 27일부터 이달 14일까지 해양사업부 소속 5년 차 이상 모든 직원을 대상으로 희망퇴직 신청을 받는다. 근속 15년 이상 만 45세 이상 직원은 조기정년퇴직을 받는다. 더불어 해양공장에서 일하는 현대중공업 직원 2,600명 중 1,220명을 평균임금의 40%만 지급하겠다고 울산지방노동위에 신청했다. 원래 무급휴업을 신청했지만 40%로 수정 신청했다고 현대중공업은 11일 밝혔다. 근로기준법상 휴업 시 평균임금의 70%를 보장해야 한다. 강환구 현대중공업 사장은 지난 7일 담화문을 발표해 일감이 바닥난 현대중공업 상황을 설명하며 노조의 주장에 하나하나 반박했다. 조선사업의 물량을 가져와 해양사업에 나누면 되지 않냐는 노조의 주장에 강 사장은 조선사업의 물량이 충분하지 않아 물량을 나누기가 어렵다고 반박했다. 외주물량을 직영으로 전환해 일감을 확보하자는 주장에는 직영 전환 시 부담해야 할 총비용이 증가해 곤란하다고 설명했다. 그러면서 현대중공업의 해양사업본부의 총 원가 대비 인건비는 20%인데 경쟁국가인 싱가포르와 중국은 각각 6%, 3%로 가격경쟁력이 떨어질 수밖에 없다고 밝혔다. 강 사장은 수주경쟁력을 회복하기 위해 희망퇴직이 필요하다고 강조했다. 현대중공업 관계자는 12일 미디어SR에 \""현대중공업에 인건비 절감은 매우 중요한 사안이다. 노조가 요구하는 희망퇴직 철회 등은 받아들이기 어렵다\""고 말했다. 노조는 받아들이기 어렵다는 입장이다. 김형균 현대중공업 노조 정책기획실장은 미디어SR에 \""노조도 양보하고 싶은 마음이 있다. 회사는 우리가 요구했던 것과 현대중공업이 이 사태에 오기까지의 역사는 모두 빼놓고 자신들에게 유리한 것만 얘기했다. 노조는 소통에 열심히 임하고 있는데 사측은 그렇지 않다. 우리와 협상할 의지가 없다\""고 말했다. 그는 \""노조가 위기를 타개하기 위해 종합적으로 제안한 내용은 언급하지 않고, 회사에 유리한 내용만 이야기한다\""고 비판했다. 김 실장은 현대중공업이 재기할 수 있는 방편인 오일뱅크를 현대중공업지주에 포함시켜 정몽준과 그 아들의 지배구조를 강화했다며 경영진의 책임을 묻기도 했다. 현대중공업 경영 악화에 경영진의 책임이 분명 있는데, 이에 대한 언급 없이 노동자가 문제인 것처럼 취급하는 태도는 옳지 않다는 것이다. 김 실장은 현대중공업이 일감을 따내지 못한 이유로 국가 지원 부재를 꼽았다. 그는 국가의 지원을 받는 중국과 싱가포르 기업을 일개 기업이 이길 수 없다고 강조했다. 김 실장은 정부에서 국가 경제의 근간인 자국산업을 키우기 위해 국가가 조선업을 지원하는 시스템의 만들어져야 한다고 주장했다. 임금이나 고용문제에 대한 안전망도 마련돼야 한다고 말했다. 이에 노조는 울산시와 함께 노사정 논의의 장을 마련하려 하고 있다. 현대중공업이 11일 사내 소식지를 통해 해양 유휴인력 문제 해결을 위해 대화에 적극적으로 나서겠다고 밝혀 사측과 노조의 입장 차가 좁혀질지 귀추가 주목된다.",0
"8월 취업자수 3000명 증가, 통계청 발표…소득주도 성장 또 공격받을까","지난 7월 전년 대비 취업자 수가 5000명 증가하는데 그쳤다는 통계청 발표가 나온 것에 이어 8월 전년 대비 취업자 수는 3000명 증가에 그쳤다는 통계청 발표가 12일 나왔다. 야당에서는 지난 통계청 자료를 근거로 \""고용재난\"", \""고용쇼크\""라 평하며, 문재인 정부의 소득주도 성장 정책을 폐기하고 기업친화적인 정책을 펼쳐야 한다고 주장한 바 있어, 연이어 하락한 취업자 수 증가 수치는 또 한 번 정부의 발목을 옥죌 것으로 보인다. 야당은 정부의 소득주도 성장 정책의 대표적인 두 정책, 최저임금 인상과 노동시간 단축이 결국은 취업자에도 영향을 미쳤다는 입장이다. 그러나 청와대는 우리 경제의 양극화를 줄이기 위한 취지의 소득주도 성장의 방향키는 놓지 않겠다는 입장을 거듭 밝혀왔다. 이번 고용쇼크의 주요 원인이 제조업의 부진이라는 분석도 있다. 실제 7월과 8월 고용에서 크게 감소한 영역은 제조업이다. 특히 7월에는 12만700명으로 가장 크게 감소한 영역이 제조업이며, 8월은 10만5000명으로 도매 및 소매업, 사업시설관리 지원 및 임대 서비스업에 이어 감소세를 기록했다. 자동차 조선업 등 구조조정이 심각하게 벌어진 영역에서 주로 고용감소가 일어난 것이다. 고용률의 추세를 놓고 보면 최근의 추세가 그리 악화된 것은 아니라는 분석도 있다. 한국노동연구원 동향분석실 관계자는 미디어SR에 \""고용률을 놓고보면 최근의 추세가 악화된 것은 아니다. 2010년의 전체 고용률을 보면 58%였다. 지난 해에는 62%였고 올해는 60.9%(8월기준)니 나쁘지 않은 추세다. 어떤 지표를 보느냐에 따라 달리 해석되는데, 고용률을 놓고 보면 그리 나쁘지 않다고 본다\""라며 \""또 고용의 질 측면에서는 통계청 자료를 봤을 때, 더 좋아진다는 신호도 감지된다. 예컨대, 임시나 일용직 근로자는 감소하고 상용 근로자가 증가하는 추세다. 또 고용원이 없는 자영업자가 감소하고 고용원이 있는 자영업자는 증가한다\""고 분석했다. 실제 8월 통계청 자료에서 임금근로자 중 상용근로자는 27만8000명이 증가, 임시근로자는 18만7000명이 감소했고, 일용근로자도 5만2000명 감소했다. 또 고용원이 있는 자영업자는 7만1000명이 증가한 반면, 고용원이 없는 자영업자는 12만4000명이 감소했다. 2010년 8월 고용률 지표를 들여다보면, 전체 고용률은 59.1%다. 전년동월대비 취업자 수는 38만6000명이 증가했고, 여기의 대다수를 차지하는 비율은 제조업 29만7000명이었다. 제조업의 붕괴가 취업률을 떨어뜨렸다는 분석이 들어맞는다. 그렇지만 결국 정부의 최저임금 인상이 고용지표의 악화를 불러일으켰다는 분석도 있다. KDI 한국개발연구원이 지난 11일 내놓은 경제동향 자료는 \""제조업 고용부진이 지속된 가운데, 서비스업에서 취업자 수 증가폭이 크게 축소되면서 취업자 수가 500명(7월 기준) 증가하는데 그쳤다\""라고 분석했다. 한 관계자는 \""노동상황이 둔화되어 있는 것은 맞다. 하지만 과잉대응이 오히려 부작용을 부른다\""라며 \""당장 정책의 방향을 선회해 섣부른 대응을 하는 것은 그리 좋은 방식의 대응은 아니다. 현 정부의 소득주도성장이 무조건 옳은 것도 무조건 나쁜 것도 아니다. 정책을 향해가며 취약한 부분을 보완하는 식으로 나가야 할 것이다\""고 전했다.",0
"가계대출 증가 폭 줄어, '통계 단순 해석 말아야'","서울 주택시장 과열로 은행권 가계대출 증가 규모가 큰 폭으로 확대되었을 것이라는 일부 보도와 달리 전 금융권의 전년 동월(8월) 대비 가계대출 증가 폭은 축소된 것으로 드러났다. 금융위원회는 12일`전 금융권 가계대출 6.6조 원 증가하여 전년 동월 8.8조 원 대비 2.2조 원 가량 증가폭이 크게 축소되었으며 올해 1월부터 8월까지 증가규모는 2015년에서 2017년 동기간 중 최저수준으로 가계부채 증가세가 안정화되는 추세\""라고 밝혔다. 2018년 1~8월 중 가계대출 증가규모는 +45.7조원으로 전년동기(+58.4조원) 대비 12.7조원 축소되었다. 제2금융권 가계대출증가폭도 전년동기 대비 12조원(+22.1조원 → +10.1조원) 줄어들었다. 이와 관련 금융위원회 은행감독국 관계자는 12일 미디어SR에 \""가계대출 규모는 월별로 비교했을 때 이사 수요와 여름 휴가철 자금 수요가 많은 8월 항상 최고점을 찍는다. 올해 큰 폭으로 가계대출 규모가 축소된 것은 지난해 8.2 부동산 대책, 신 DTI 규제 강화가 영향을 미친 것\""이라고 분석했다. 서울 주택시장이 과열되어 가계대출이 증가했다는 일부 언론의 보도에 대해서는 \""정확한 통계 해석을 위해서는 그해 1월부터 8월까지의 통계를 전반적으로 놓고 볼 필요가 있다. 단순히 전월 대비 8월 큰 폭으로 증가했다는 것은 단순한 해석\""이라고 설명했다. 가계대출 규모가 큰 폭으로 증가했다는 보도에 주로 참조된`한국은행 2018년 8월중 금융시장 동향 자료`에는 \""8월중 은행 가계대출은 전월보다 증가 규모가 확대\""라는 문구가 포함되어 있다. 하단에는 (18.7월 +4.8(조원) → 8월 +5.9 ; 10~14년 8월 평균 +3.1, 15~16년 8월 평균 +8.2, 17.8월 +6.6)라는 보조 설명이 포함되어 있어 전월 대비 증가한 것은 맞으나 계절적 요인을 삭제했을 때 최근 몇년 간 가계대출 증가세가 안정화되고 있음을 알 수 있었다.",0
"한류스타 해외공연 수익 탈세한 기획사 대표, 검찰에 고발","국내 연예기획사 대표 A씨는 외국법인을 두고 그 법인에 해외공연 업무를 위탁해 콘서트를 개최했다. 해외에서 발생한 공연 수익금은 수십억원에 달하는데, 이를 국내로 송금하지 않고 A씨가 설립한 홍콩 페이퍼 컴퍼니 명의계좌로 송금해 은닉하고 법인세를 탈루했다. 해외금융계좌는 신고하지 않았다. A씨의 이같은 탈세 행각은 최근 국세청에 덜미를 잡혀 법인세를 추징 당하고 미신고한 해외금융계좌에는 과태료가 부과됐다. 또 A씨는 조세포탈혐의로 검찰에 고발조치 됐다. 국세청 국제조사과 관계자는 13일 미디어SR에 \""해당 기획사의 탈루소득은 90억 정도 되고 추징한 것은 60억이다\""라고 밝혔다. 이번 국세청 조사에서는 A씨를 포함 구체적 역외탈세 혐의가 있는 93명이 세무조사의 대상이 됐다. 여기에 법인이 65개, 개인이 28명이다. 지난 해 역외탈세로 추징된 금액만 1조3192억원이다. 또 작년 12월 이후 부터 추징된 금액은 5408억원에 달한다. 그러나 역외탈세는 갈수록 교묘해지는 추세다. 전통적인 역외탈세 수법은 조세회피처 지역에 페이퍼 컴퍼니를 설립해 국외소득을 미신고하거나 국내재산을 반출해 은닉하는 단순한 방식이었다면, 최근에는 전문가 집단의 적극적인 조력 하에 조세회피처가 구조화되고 공격적인 사업구조 개편, 해외현지법인과 정상거래를 위장하는 식의 진화된 방식의 역외탈세 수법이 출현하는 식이다. 이외에도 해외에 유출된 법인자금을 은닉하는데 그치지 않고 국내로 재반입하거나 국외에서 자녀에게 변칙 상속 및 증여를 하는 시도들도 증가하고 있다. 국세청은 이에 효과적으로 대처하기 위해 조사 대응역량을 제고하는 한편, 역외탈세 자금의 투자 및 소비처인 해외 현지정보 수집을 강화해 역외탈세의 조력자 적발에도 최선을 다할 것이라고 밝혔다. 또 그동안은 대기업이나 자산가를 위주로 조사대상자를 선정한 반면, 이번에는 해외투자 및 소비자금 원천이 불분명한 중견기업 사주일가나 고소득 전문직으로도 검증 대상을 확대했다.",0
"반쪽짜리 카카오톡 메시지 삭제... 이용자들 \""기능 무의미\""","카카오톡 메시지 삭제 기능이 17일부터 도입됐다. 그러나 삭제 기능을 두고 사람들의 의견이 분분하다. 카카오는 안드로이드와 iOS용 카카오톡에서 '메시지 삭제' 기능이 도입됐다고 17일 밝혔다. 보낸 지 5분 안에만 삭제할 수 있다. 5분이 지나면 상대방 채팅방에서는 삭제할 수 없고 내 채팅방에서만 삭제할 수 있다. 삭제하고 나면 기존 메시지 대신 '삭제된 메시지입니다'라는 메시지가 남는다. 왜 삭제에 흔적이 남을까. 어째서 아예 메시지를 안 보낸 것처럼 깔끔하게 삭제되지 않는 걸까? 카카오 관계자는 18일 미디어SR에 \""카카오톡 대화도 일반 대화처럼 여기고자 하는 내부 정책 방향에 따른 것이다. 일상의 말을 주워담을 수 없는 것처럼 카카오톡도 일반 대화로 여기는 정책 방향을 따르고 있다\""고 말했다. 카카오가 철학적인 답변을 내놨지만, 이용자들은 그저 불편할 뿐이라고 지적했다. 특히 '삭제된 메시지입니다'라는 흔적이 남으면 왜 삭제 기능이 있는지 의문을 제기하는 의견이 많았다. 의도하지 않은 메시지를 보낸 것을 삭제하기 위해 삭제 기능을 원하는 사람이 많았는데, 삭제 흔적이 남으면 무용지물이라는 것이다. 또, 삭제된 메시지를 본 상대방의 기분만 언짢아질 뿐이라는 의견도 있었다. 대학생 권도현(20) 씨는 \""사람들이 카카오톡 메시지 삭제를 원한 이유는 잘못 보낸 메시지를 무효화하는 건데, 저렇게 흔적이 남는 것은 핵심을 짚지 못한 것이다. 카카오톡이 보다 소비자의 의견을 제대로 들었으면 좋겠다\""고 말했다. 직장인 이정선(가명, 24) 씨도 \""메시지 보내는 것 자체를 삭제하고 싶은 건데 삭제된 메시지라는 게 남으면 무의미한 것 같다. 괜히 상대방 약만 오르는 것 같다\""고 말했다. 이 같은 이용자들의 반응에 카카오 관계자는 \""이용자 반응을 지켜보고 있는 상태다. 이번 카카오톡 메시지는 전송 실수를 보완하는 데 초점을 맞춘 것이라 보면 된다\""고 전했다.",0
"카카오, 인도네시아 패스모바일 사업 접고 '영상 콘텐츠' 집중","카카오가 1,000억 원을 들였던 SNS '패스' 서비스를 종료한다. 카카오가 2015년 인도네시아 시장을 겨누고 인수한 SNS 패스(Path)는 17일 공식 사이트를 통해 서비스 종료를 알렸다. 오는 10월 1일부터 앱 다운로드가 불가능하고, 10월 18일부터는 접속이 차단된다. 11월 15일에는 서비스가 완전히 종료될 예정이다. 카카오는 글로벌 사업 확대를 위해 미국의 SNS 플랫폼 '패스'와 '패스 톡(Path Talk)'을 인수했다. 패스는 특히 인도네시아에서 인기가 좋아 인도네시아 3대 인기 SNS로 꼽혔다. 당시 패스의 월 평균 이용자 수가 1,000만 명을 웃돌 정도였다. 카카오는 패스 인수로 인구 2억5,000만 명의 인도네시아 시장에서 유의미한 플랫폼으로 서고자 했지만 실패로 끝났다. 카카오 관계자는 미디어SR에 \""인도네시아에서 페이스북, 인스타그램 등 오픈 SNS가 각광 받아 폐쇄형 SNS인 패스의 인기가 떨어졌다\""며 \""페이스북이나 인스타그램은 게시물 공개와 확산을 주 목적으로 하지만 패스는 지인, 가족 등 내가 팔로우한 친구들끼리만 공유하는 폐쇄형 SNS라 트렌드에 맞지 않았다\""고 설명했다. 카카오는 인수 당시 260억 원을 들였다. 그러나 패스모바일의 2016년과 2017년의 누적 당기순손실은 약 400억 원에 달한다. 매출은 2017년 23억에 불과했다. 업계에서는 카카오가 3년간 패스에 총 1,000억 원을 투입했다고 보고 있다. 다만, 패스 서비스 종료일 뿐 카카오 인도네시아 법인은 존속된다. 앞으로 카카오는 영상 콘텐츠에 집중할 계획이다. 카카오 관계자는 \""카카오 인도네시아 법인은 영상 콘텐츠 프로덕션 사업을 통해 웹드라마를 제작하고 있다. 신사업 영역에 집중하기 위해 전략적으로 패스 서비스를 종료했다고 볼 수 있다\""고 밝혔다.",0
"카카오페이, 증권사 인수 나선다","카카오페이가 수익 모델 다각화를 위해 증권사 인수 작업에 나섰다. 지난 7월 진행된 펀드온라인코리아 매각에 관심을 가지고 인수의향서(LOI)를 제출했고 그와 별도로 바로투자증권 인수를 추진하고 있다. 카카오페이 관계자는 미디어SR에 \""카카오페이의 수익성 강화를 위해 금융 비즈니스를 모색하고 있다\""며 \""증권사 인수를 하나의 옵션으로 검토하고 있다\""고 밝혔다. 카카오페이의 지난해 이용금액은 약 12조 원으로 2016년 대비 390% 급증했지만 오히려 적자를 보고 있다. 주요 서비스인 간편 송금에서 수수료를 받지 않아 마땅한 수입원이 없기 때문이다. 카카오페이는 2017년 254억 원의 순손실을 기록했다. 지금까지 무료 간편 송금을 통해 소비자들을 끌어모은 것이라면, 앞으로는 소비자들을 대상으로 어떤 사업을 할지 전략을 짜는 단계라고 할 수 있다. 비용 절감을 위해 증권사 인수를 추진한다는 분석도 있었다. 증권업계 관계자는 미디어SR에 \""카카오페이가 계좌 연동 때문에 시중 은행에 지급하는 수수료가 많은 것으로 안다\""며 \""증권사를 인수하고 카카오 계좌를 증설해 수수료 비용을 줄이고자 하는 것으로도 볼 수 있다\""고 말했다. 카카오가 증권사를 인수하면 알리바바그룹의 머니마켓펀드(MMF) '위어바오' 모델을 활용할 수 있게 된다. 알리바바 그룹의 금융 계열사 앤트파이낸셜은 자회사로 알리페이를 두고 있다. '위어바오'는 알리페이 계정의 여유 자금을 MMF로 끌어올 수 있다는 점에서 착안한 모델이다. 알리페이 고객들은 자신의 계정에 있는 여유 자금을 위어바오에 맡기고 일정 수익을 얻는다. 고객의 계정에 있는 자산을 투자로 끌어올 수 있기 때문에 카카오페이도 이 같은 모델을 활용할 것으로 예상된다. 앤트파이낸셜은 카카오페이에 약 2천억 원을 투자하기도 했다. 카카오페이가 증권사를 인수할 경우 증권업계에 상당한 영향을 끼칠 것으로 보인다. 증권업계 관계자는 \""기존 증권사와 카카오페이의 비즈니스 모델이 다를 것으로 예상돼 단기적으로는 영향이 적을 것으로 보인다. 그러나 장기적으로 봤을 때, 카카오뱅크 출시처럼 무언가 혁신적인 일을 한다면 기존 증권사에 상당한 영향을 끼칠 것으로 예상한다\""고 말했다. 복수의 IT 산업 종사자에 따르면 \""카카오가 가진 강력한 모바일 플랫폼과 증권거래 시스템이 맞물리면 기존 증권산업의 생태계는 지금과는 전혀 다른 새로운 형태로 전환할 수 있다\""며 기대와 함께 우려도 내비쳤다.",0
"은행권, 상반기 사회적경제기업에 1718억원 지원","은행권이 올해 상반기 사회적경제기업에 총 1천718억원을 공급한 것으로 나타났다. 금융위원회는 19일 손병두 사무처장 주재로 사회적금융 활성화를 위한 제2차 사회적금융협의회를 열고 이와같은 실적을 발표했다. 이날 협의회에서는 지난 4월 열린 제1차 사회적금융 협의회에서 마련한 과제들의 추진상황을 점검하고 건의사항 등을 논의했다. 사회적금융협의회는 지난 2월 발표한 '사회적금융 활성화 방안' 추진상황 점검 및 관련 제도를 개선하기 위해 4월에 구성됐다. 사회적금융은 보조·기부행위가 아닌 투자·융자·보증 등 회수를 전제로 사회적기업이나 협동조합, 자활기업, 마을기업 등 사회적경제기업에 자금을 지원하는 금융활동이다. 서민금융진흥원 관계자는 미디어SR에 \""사회적금융은 복지성 지원이 아닌, 자금 순환이 가능한 구조다\""며 \""기존의 사회적 기업들이 재무성과가 취약한 부분이 있는데, 이 기업들이 대출을 받기 어려운 부분을 돕기위해 사회적 기여도, 사회가치 평가를 통해 자금을 지원해주고 상환 받는 시스템이다\""고 설명했다. 협의회에 따르면 은행권은 올해 상반기 사회적경제기업에 총 1,718억원의 자금을 공급했다. 이는 지난해 연간 실적(2,527억원)의 68.0% 수준이다. 대출금이 1,695억 7,500만원이고 출자가 3억 8,000만원, 기부·후원이 5억 8,600만원, 제품구매가 10억 1,400만원, 기타 금융 지원이 2억1천만원이다. 은행별로 살펴보면 기업은행이 492억 원, 하나은행이 471억 원, 신한은행이 172억 원 , 농협은행이 181억 원을 지원했다. 이 외에도 국민은행, 신한은행, 부산은행, 광주은행 등 금융권에서 사회적경제기업에 자금을 공급했다. 협의회는 \""하반기에도 자금지원에 적극적으로 나설 것으로 보여 올해 총공급 규모는 작년보다 약 20~30% 늘어날 것으로 예상한다\""고 밝혔다. 협의회는 올해 은행권 사회적금융 취급 공동기준(가이드라인)안을 은행 연합회 모범규준으로 마련할 계획이다. 협의회 관계자는 미디어SR에 \""신용보증기금에서 가이드라인을 마련하고 관련 기관들이 이를 사용할 예정이다\""고 전했다. 아울러 협의회는 사회적 금융이 지속적이고 안정적으로 이루어질 수 있도록 필요한 인프라 구축 및 규제완화 등을 적극 지원해 나갈 예정이라고 밝혔다.",0
"은산분리 완화 통과, 카카오∙케이뱅크 남은 숙제는","은산분리 규제를 완화하는 인터넷전문은행 특례법이 20일 본회의를 통과했다. 카카오뱅크와 케이뱅크는 각각 카카오와 KT를 대주주로 둘 길이 열렸다. 그러나 아직 '숙제'가 남아있다. KT는 공정거래법을 위반했고, 카카오는 흡수합병한 카카오M이 공정거래법 위반 전력이 있어 금융위원회의 승인을 받아야 초과 주식을 보유할 수 있다. 인터넷전문은행 설립 및 운영에 관한 특례법안(이하 특례법)은 산업자본의 인터넷전문은행 보유 제한을 4%에서 34%으로 높였다. 은산분리의 원칙을 지키기 위해 자산 10조 이상의 상호출자제한기업집단인 대기업은 대주주가 될 수 없다. 정보통신기술(ICT) 관련 자산이 총자산의 50% 이상한 기업만 가능하다. 특례법에 따르면, 기업이 인터넷전문은행의 의결권 있는 주식을 초과 보유하려면 일정 자격을 준수해야 한다. 카카오와 KT에 걸림돌이 되는 것은 법 위반 전력. 최근 5년간 공정거래법, 조세법, 특정경제범죄 가중처벌법 등을 위반해 벌금형 이상에 해당하는 형사처벌을 받은 이력이 없어야 한다는 요건이다. 금융위원회가 위반 정도가 경미하다고 인정할 경우에만 주식 한도 초과 보유 자격을 받을 수 있다. 케이뱅크의 대주주인 KT는 2008년 지하철 광고 입찰 담합으로 공정거래법을 위반해 2016년 7,000만 원 벌금형을 받았다. KT 관계자는 미디어SR에 \""금융위의 판단을 기다릴 뿐\""이라며 \""KT가 대주주 적격 심사를 무사히 통과할 수 있도록 노력하겠다\""라고 말했다. 카카오는 이달 초 흡수합병한 카카오M이 2016년 온라인 음원 가격 담합으로 공정거래법 위반해 1억 원의 벌금형을 받은 전력이 있다. 카카오는 지난달 23일 입장 자료를 내고 \""은행법 시행령 5조 별표 1에 따르면 초과 보유 요건 심사 대상은 대주주(카카오) 대상 법인만 해당되며 그 계열사에 대해서는 판단하지 않는다\""며 결격 사유가 없다고 밝혔다. 또, 대법원 판례를 들어 \""피합병 소멸 법인의 양벌 규정에 의한 벌금형의 형사책임은 존속 회사로 승계되지 않는다\""고 지적했다. 하지만 상황은 녹록지 않다. 최근 금융위의 심사가 까다로워졌고 국회에서 카카오와 KT가 특혜를 받는 것 아니냐는 논쟁이 있어 많은 이들이 주목하고 있기 때문이다. 이학영 더불어민주당 의원은 19일 정무위원회 전체회의에서 \""공정거래법상 벌금형 전력이 있는 카카오와 KT에 대한 처리 방안도 명확하게 해야 한다. 협의안에는 금융위가 경미한 사항으로 판단할 수 있도록 되어있다. 부칙이나 시행령 금융위 심사 등을 통해 결과적으로 카카오와 KT에 면죄부를 주는 행위가 되어서는 안 될 것이다\""라고 강조했다. 카카오와 KT는 심사 통과에 온 힘을 쏟아부어야 할 것으로 보인다. 특히 케이뱅크의 경우 자본금 부족으로 대출 상품을 중도에 중단하는 등 사안이 심각해 통과를 간절히 바라고 있다. 이에 은산분리 규제 완화 효과가 나타나려면 시간이 더 필요하게 됐다. 케이뱅크 관계자는 미디어SR에 \""금융위에 통과돼야 하는 과정을 거쳐야 해 시간이 더 필요할 것 같다\""고 말했다.",0
